-6.941731169786364397e+00,-8.682027691930736424e+00
-1.453846870504528432e+00,-9.530864054678538366e-01
-1.595619754841206273e-01,3.115767084407938814e+00
-1.155083242680355760e+01,-3.179506899856572311e+00
-4.668996421077121539e+00,-2.632393456567243550e-01
1.204380889409835398e-01,-1.649167889324254954e+00
-4.297819572528678300e+00,-6.843541177449475876e-01
-3.640177092353698018e+00,-3.705237157374659529e-01
-3.421712222391501967e-01,4.090497556581156324e+00
6.331235950338485630e+00,-5.996661232814412656e+00
-3.448724291722817803e+00,-6.618765267024743437e+00
-8.458626589236138971e-01,2.301185068182450610e+00
1.078819547956197500e+00,-1.288617324611933590e+01
2.421052326568576829e-01,2.674562565876561493e+00
-4.290719417530388213e+00,1.186461091594011030e+01
-2.299662487402417188e+00,2.204565025367402509e+00
-6.506750695785226135e+00,5.337264647200496981e+00
1.239401521192344591e+00,1.424858304351786176e+00
-8.795779319798324725e-01,-9.747211313768328722e+00
-2.131627420688049668e+00,3.994893428520085443e+00
-1.422250563374634513e+00,-3.548919881974246238e+00
-3.933981448793499425e+00,-3.387972488751423761e+00
-8.069548254568085000e+00,2.672498511838091950e+00
3.732319922799452794e+00,3.489439919026252390e+00
-6.949475012496153958e+00,-3.145485258985669219e+00
-4.278702660854800222e+00,-7.785254193905202236e+00
9.136777617935150531e+00,-4.697177076647214733e+00
3.213145252779014083e+00,2.315520570353834628e+00
-2.922831575201430887e+00,1.796283210435677180e+00
1.748892950101668953e-01,-1.156786171011479425e+01
6.598330358829346265e-01,-7.804432147637247574e+00
7.969205823061519034e+00,2.592733556058016919e+00
7.608330581366719692e+00,-1.943242625452326289e+00
2.443588727843539310e+00,-4.237412459434083623e+00
8.379294601956812638e-01,-2.002325958956717944e+00
5.550352500582611537e-01,-5.366868457375524315e+00
-4.111126899198524143e+00,-5.523025990188257239e+00
-1.031698245311866380e+00,6.048704902264616656e-01
-5.033570086464425053e-01,-3.203236605858406083e+00
-2.854204820148423583e+00,4.771171256217712653e+00
-5.985437927584290607e-01,2.577965469727203640e+00
-5.512809549947744969e+00,2.485523257848516465e+00
-8.419623228323768416e+00,-6.688786760415101007e+00
-2.602914716414120644e+00,9.188744850595496061e+00
-3.324519405293340668e+00,6.633702441869510302e+00
-2.306460741429939842e-01,-9.999514308782204708e-01
2.349151608159453897e+00,-9.453649536169087542e-01
-3.882194331886531291e+00,-1.944232305769724167e+00
7.772443186269470949e-01,2.936679556920899881e+00
2.785648306194076440e+00,1.308224964909314991e+01
7.426580687000989833e-01,3.341695196068698165e-02
1.065331842215998109e-01,-8.982947862779168124e-01
5.175517529700212060e-01,-7.917721409641186980e+00
4.853207748989982306e+00,-5.763729126882489950e+00
9.441607275591171744e-01,-1.317972993976351814e+00
-6.709555491388663029e+00,-3.022243005891306566e+00
3.538202665511390954e+00,6.628844300599094908e-01
-6.603171593541163897e-01,-1.455637478038184884e+00
1.447975198572752920e+00,1.032795472640794854e+00
-7.107730924357587909e+00,-9.148013060172837996e+00
7.040788963475909767e+00,5.357929839608636335e+00
-1.308902579087275031e+00,4.659576626297893931e+00
-3.069878607609698995e-01,-8.733702266859596497e-01
-3.520209948408680400e+00,2.858434438250605059e+00
6.420927941444540821e+00,8.292498013950094782e-01
1.675194896858319016e+00,5.652433734164343804e-01
-1.764026658815277981e+00,3.948883766032597609e-01
-5.534681111281661847e-01,-2.910672325632005508e-01
-2.626624361812945452e+00,3.927154226090611377e+00
-7.122005121359850088e-01,-1.438308815139527352e+00
-1.914344683977582839e+00,4.212672321504004280e+00
3.005658250530613085e+00,-5.868684120173091046e+00
4.988254833501049035e+00,-3.220761769845124967e+00
-2.727476272101394539e+00,-6.684127179941767416e+00
-3.353619622098352182e-01,-3.681579195977623620e+00
7.260797753465531024e+00,-1.267999923751953251e+00
2.490498422411807411e+00,2.806737580550310973e+00
-4.645316863848174549e+00,-1.122545356633047886e+00
1.054250591434834350e+00,-2.115709768535915636e+00
-5.236290973971992280e+00,-2.120045556055035973e+00
6.874094867140641441e+00,-9.192512346451858107e+00
-1.662043947909842334e+00,-4.275834334524872382e+00
-6.193335369554781700e+00,-1.986554312928870969e-01
-8.374003808827376716e+00,5.006777584208499388e-01
4.296541338443787272e-01,1.617271249815565914e+00
-3.102343854256727873e+00,7.972072743205864676e+00
-2.389562120686008928e+00,3.515923057112766564e-02
-2.534733251984581326e+00,-3.441056793179777973e+00
-4.783493106071322054e-01,-1.538500348170204646e+00
5.599875887427279153e+00,-8.593902054525132117e-01
-3.186646570416507007e+00,-7.064477929664986000e+00
1.428583027710610409e+00,5.176221929541107158e+00
4.767837950988375262e+00,-9.539375842699726604e+00
3.816491917612581553e+00,4.211602053844312188e+00
-3.497806557100292757e+00,1.922441755503748295e+00
2.310386231498909204e+00,7.527049671179678825e+00
3.990193974496778040e+00,6.930379203406434208e+00
3.196883960377370354e-02,-7.287630219253068198e+00
1.449055167627832486e+00,1.024901335270247182e+00
7.950785658989794946e+00,-4.347166234429323817e-01
-3.195951479912823689e+00,-6.885861391651533658e+00
-1.675917407803456882e+00,-8.487500806786562046e-01
6.860998428563342966e-01,1.441334924295120112e+00
-2.565713836593051855e+00,2.827486657682707794e+00
-2.195861234071217361e+00,7.359866347310592971e-01
1.118541145512612411e+00,1.725050881547827819e+00
6.802930964269010561e-01,4.140220119007161692e+00
-2.077777806386473802e+00,1.382026420867812355e+00
-3.424122136684853768e+00,4.306002806441028063e+00
1.224265126588149233e+00,-1.406378340802917903e-01
3.056153007104739583e+00,2.942389788499060632e+00
3.403704794731266858e+00,4.137051904052854390e+00
2.050432573326311125e+00,-2.720478002670190243e+00
-2.250875629544364820e+00,-9.787498867611132969e-01
-4.238219026173892345e+00,3.419417585093487144e+00
-3.253750509804242963e+00,-4.345242675332168680e+00
-2.072413545553126735e+00,-2.939420955852691669e-02
-6.939837947371167104e+00,-7.316207546399182249e+00
7.445008590128290749e+00,6.788429199454497631e-01
-2.516400625745702335e+00,7.698589992714499175e+00
7.229548092893058886e+00,3.793535005051684283e+00
-7.905789508585866265e+00,-5.306774045023182396e+00
-3.696010609325479646e+00,6.670661864081152359e+00
8.486620786306746211e+00,-1.713273949085133419e+00
-4.571158313826599873e-01,4.114294541793970805e-01
1.941816782458860358e+00,-9.085522086069850900e+00
6.426433262512021294e+00,6.695678494052405227e+00
2.558005183324820297e+00,-5.826845044394556083e+00
-2.060553397013716648e+00,-4.684340589503794283e-01
-5.175764114808004912e+00,-7.056792818101504494e+00
-3.551893135493544129e+00,7.014117579963839333e+00
-4.082078635987349102e+00,-8.156353624204906172e-01
-1.107245732452991349e-01,5.375683923173800061e+00
-2.693857758833498650e+00,-6.473951765829552230e+00
-8.334236159547087075e-01,4.056242931270114482e+00
6.180364960909454197e+00,-5.310500593822744531e-01
-3.234221393912638742e+00,-3.129153144074148241e+00
-1.004606116002007532e+01,2.360383594174944921e+00
7.033352846789367341e+00,-2.312307086125848343e+00
-8.090371723529788950e-01,-9.177391841517728022e-01
8.296241484580695325e-01,-1.263086943162772435e+01
6.560021818131434035e-01,-2.086629587710554290e+00
-3.065108134800088813e+00,-2.458312789866832659e+00
6.556050813209446382e+00,-4.758050713971360146e+00
-2.930611978065746470e+00,-4.385079983180539820e+00
1.082119763700628567e+00,3.303428171273932179e+00
2.017290649871165353e+00,-9.827676422679950008e+00
-1.134502130503191264e+00,5.843693667773426803e+00
1.581556189003880952e-01,-1.026119387733325006e+00
8.436768860368718537e-01,5.177348272635668103e+00
4.386863485614391323e+00,2.090346691156486969e+00
4.559512338914650798e+00,-4.331468910350659840e-01
-5.427066233588229593e+00,-4.029141101768456412e-01
9.154696224562199447e+00,4.515691209130730854e+00
1.932001502234220069e+00,-3.001188793672943778e+00
-3.436794470103439636e+00,1.816328599375951036e+00
-1.629698690671405714e+00,-3.980471126187409947e+00
-2.684281337443791049e+00,-5.729083803165135436e+00
-3.927988031569907168e+00,2.126823243739754066e+00
5.711622196294505294e+00,1.358211854799507012e+00
-1.369134782479549672e+00,7.256966776099955219e+00
2.355445698318480385e+00,-1.142749745390067595e+01
-7.508924616245697958e-01,-1.004097468524238979e+00
-3.480572442658232735e+00,-5.341224982844983593e+00
5.260361468030234633e+00,-8.308953795422161503e-01
9.125108189641093492e-01,-1.434981546372250394e+00
7.449431043573054190e+00,-1.836441411003686408e+00
4.604843231124613467e-01,-1.456099027937061363e+00
-7.242364632561128168e+00,-3.821141458121372070e-01
4.110127046943856222e+00,2.053007068958777381e+00
7.555062090183005674e-01,-3.071735222833890333e+00
-2.649684687168460950e+00,3.797470858681653016e+00
5.702882364519616942e-01,-4.198527449936620748e+00
8.471091176557328239e-01,5.785087520742288270e+00
2.005894277074898646e+00,-4.203637106975219417e+00
6.998502299968843987e-01,5.472461687283302290e+00
4.135664799068740294e+00,-1.749064621780474615e+00
9.655751452872218366e+00,5.694872053106780463e+00
-6.060868658023554012e+00,5.069008602465651769e+00
-4.947602453745950868e+00,4.354023368666474880e+00
2.082640691456914883e+00,-2.827149705116620559e+00
-1.013258414233070059e+00,-1.731333520307117180e+00
-3.820990116767029487e+00,-5.804786925260670749e+00
-1.623992862984423802e+00,3.716541629448182338e+00
5.466102000294074337e+00,-2.774552232252574857e+00
-5.413346702656849807e+00,7.812875463926125086e+00
-3.412313836223383134e+00,-3.401733894579896056e+00
-4.263384470720108510e+00,-2.449575759199406733e+00
2.367331877972977394e-01,-7.591307582323723935e+00
2.845969478236487049e+00,3.412440009094118487e+00
4.367587092082353628e+00,-1.208213853911503710e+00
4.981236749407766062e+00,-7.062009854781673424e-01
-8.685325554067622633e+00,1.027854771072663986e+00
-6.514237562167640050e+00,5.413151199428604343e+00
5.967364627339937222e+00,6.316758342872608178e-01
-8.470920215174498225e+00,4.316506430672944483e-01
8.136082038801811800e-01,-3.276899457012173222e+00
3.371219199627332741e-01,-4.343629588970975952e+00
6.719742902223843295e+00,5.725440953259641752e-01
-3.114355109034798730e+00,-1.772620344349626009e+00
3.250292507217316551e+00,-1.217204815885640778e+00
-4.072010833126965323e+00,-2.336705781072211163e+00
-2.056991054332216073e+00,4.200600369122103217e+00
1.971737422105883208e+00,-1.026551722713895165e+00
2.329738268960376057e+00,-1.649722191863814524e+00
1.478921560701133897e+00,1.227686004815456089e+00
-1.677309255569695345e+00,3.827393650869354680e+00
-4.366760529024566573e+00,-1.978256760826149430e+00
1.736792768611686855e+00,-1.818395874082316066e+00
-6.762464675158936345e+00,-4.104381835495684028e-01
-2.793115508279502723e+00,5.426745686104067268e+00
2.931486365706162278e+00,-1.985151232725876014e+00
-7.166816940665241553e+00,-5.794080545516238523e+00
2.338986083539583483e+00,4.105890731657232173e+00
-4.260992477900680697e+00,-3.778101443136710813e+00
1.939677135840956801e+00,6.181696423712829791e+00
-1.618971072300010139e+00,-4.503565459270257421e+00
2.517846254276853379e+00,1.454543910695356435e-01
2.073866191320863805e+00,-5.220205096560372127e+00
5.466064036124568259e-01,-3.256799666511663194e+00
5.094296286667116647e+00,-4.064896228985476201e-02
6.897188542844923553e+00,-6.022145387479027612e+00
2.512958682746388561e+00,4.731182704457832067e+00
-3.634743768649595363e+00,-3.954178799801822297e+00
3.814442315868528333e+00,8.126541988082151002e-01
4.512271726773072977e+00,-4.550804272828512964e+00
-7.363711701260132081e+00,1.012588211478854916e+01
-4.506925773345813013e+00,9.731667651873689984e-01
5.882206876030980247e+00,-6.402642755393231688e+00
-5.147553508181988313e+00,-6.753362687887602078e+00
6.008193044782392356e+00,5.733871763193722160e+00
1.010394331965464154e+01,4.065788695248942375e+00
2.229085119694166478e-03,1.366341368484013330e+00
4.591875241489757342e-01,-4.295055058246942004e+00
-2.411986702704823404e+00,-1.201891154292283304e+01
-3.518393638536395862e+00,1.933405650733265535e+00
-5.665493914063957526e+00,-2.543409242613774879e+00
-3.150981603390285990e+00,-1.132976270432295252e+01
3.953795604008216280e+00,-7.474599131520795581e+00
-2.098014601534480050e+00,4.027126764831878702e+00
3.998338759111710328e+00,-8.137840930777612281e-02
-7.212556926522669443e+00,-5.300140701065594317e-01
2.548744261041527626e+00,-2.097735952690960026e+00
-2.341056819572960856e-01,7.276873568361161837e+00
-1.589111493651798268e+00,1.600373365596452935e+00
3.041551637350601300e+00,2.255813646358025171e+00
3.635678139783718454e-01,5.537732816319335782e+00
-6.336364564083234896e+00,1.019217060253216678e+00
-4.022004122776040802e+00,1.744301591924392936e+00
-3.069540734650582525e+00,-3.528637796217066747e+00
-2.047343428275664845e+00,-3.835500088240860084e+00
-3.109847527766114617e+00,4.422679082298962783e+00
1.515642901002714593e+00,-3.837909785429862719e+00
-3.489348332661374119e+00,-7.120546554391708582e+00
2.895696133585136334e+00,-4.957318967913652230e+00
2.188363707349131104e+00,5.747306400748577460e+00
-7.134205527779556633e+00,-1.888183754556924665e+00
7.541317321320468725e-01,-9.918810746298767356e+00
2.102013892934993855e+00,5.381074479163189928e+00
-3.442045042828666634e+00,3.518121039917090909e-01
2.233087194274888110e-01,2.683016893611939846e+00
3.264735693663479932e+00,1.524461975277652703e+00
3.139701160872325203e-01,-7.264865245825126161e-01
-8.452329092149222234e+00,2.130569758497601551e+00
-9.211717581060032689e-01,-3.201115227842914468e+00
-4.408625827729765412e+00,-8.205633345962906944e+00
2.051678834555000552e+00,-4.635722611355171274e+00
6.555517779759502339e+00,2.454202909849818592e+00
2.163750010079204866e+00,-1.029425842336875974e+01
-4.070546317990937801e+00,5.238105280178005640e-02
2.826102995507752791e+00,1.325792669628606646e+00
2.338970713920786704e+00,-4.156722442703672193e+00
-1.912924373547526535e+00,3.255497084523685469e+00
-2.084955106574790218e+00,-5.305811651203287127e+00
-2.425921977142813102e+00,7.622142577462348356e+00
-2.284173102558375135e+00,1.341933790219487443e+00
7.461599990585593645e+00,-7.360825193254416643e-02
-1.015515968517665346e+00,-6.330303923143829614e+00
1.468184444260621335e+00,-3.102459645691703294e+00
-4.241001189829670531e-02,1.962133002063523701e+00
4.087175561166582760e+00,4.963225258312699673e+00
-2.432459168501254876e+00,9.722331936183071788e-01
-7.517246331243701563e-02,-7.457147689675989177e+00
-8.521562056475092461e+00,1.011475011529698737e-01
3.148277976741145956e+00,-5.709066675457153295e+00
-2.172150597612579226e+00,-8.779254714837630758e+00
-9.243572489317198881e-01,3.380654997890284896e+00
-1.753434996531848533e+00,-6.139336302531715361e+00
6.986752845923640542e+00,4.991411183936192764e+00
-2.435455775788465171e+00,-1.449926190649335478e+00
6.351337909056298248e-01,3.188478531620174028e+00
-1.121679072329428983e+00,4.866686659763926337e-01
-7.262512599852035677e+00,2.420439655477074847e+00
-5.141308775214057519e-02,-3.385887978635644391e+00
2.166842405833639684e-01,8.451126253911150243e+00
3.576587898598337478e+00,-5.321217616821898311e+00
-9.582846527803344117e+00,8.376746096764465577e+00
-1.691162792146288840e+00,1.227495537564389450e+00
-9.697134268394460577e+00,-4.550254322522678585e+00
-1.909838843393406815e+00,3.393092372699188619e+00
-1.006215221647850155e+00,-5.010626887075398272e+00
-2.050321751271544368e+00,3.558918901675219182e+00
5.902792232486977042e+00,-1.645567163288000012e+00
-2.850432291817505792e+00,-1.406302971089102849e+00
9.580538405956107173e-01,-6.600071477491006311e-01
-3.898396425989168801e+00,9.963106258581658770e-01
-1.143291846538167622e+00,3.321589494783430130e+00
1.973390148668304755e+00,-5.318606328231441971e+00
-1.229278657118268336e+00,-9.827253259888333314e-01
-5.059171846129794758e+00,-3.697609214357206575e+00
-3.856035945621010264e+00,1.036309735360199369e+01
1.236367828082351572e+00,-3.793357202085910984e+00
-8.089683200762747717e+00,1.789725640933470752e+00
2.839283358642829658e+00,2.007057367885908494e+00
3.763338899079529121e+00,-9.790996891383385581e-01
-9.743458037821005613e-01,-3.177332804922402332e+00
-7.321544128851552591e-01,-8.972081640806509384e+00
4.889369893719613280e+00,-9.175839061359085669e-01
-3.584010938501313692e+00,-7.105618377815303255e+00
9.023293471355652295e-01,-1.098403734519193442e+01
6.551253031853803144e+00,-2.867034521709067807e+00
4.720586153947190056e+00,-6.993849620099564568e+00
3.696464493598073719e+00,-7.388110717082194689e+00
